0	5606452808158291421	17749416933507762	9989744838071096521	344148002357724	5606540766059504365	10787889914851560373	5190448050616947110	5869930843481646018	6633423566593104003	17600984770758566	17488552130638006748	7538105178452228017	11106880118253490609	11006970794684780586	4800284767280288085	5244365319746287036	2793175555628914602	2841194470613530798	17392150142735746913	13688018016511148012	475925808459268545	10547795368287095231	1163320687856436535	575856022862001351	8723871781781363807	4800337544597996229	4500337958371712532	4500339057899164785	2173065524636907757	465314279833085	339364437345798	892746428809900	404667797776291	391199992968775
1	7687403961513882321	8742217430409874	8769688254472652268	910396506765595	9039642605542088996	7300162735524612629	5647635980814204100	15766307350225729828	12231299825222353920	124842949559550499	13018216169912359105	14055326882811603097	12600161466922011541	4544359728627932296	4800284767280288085	14990077687014159667	11682115446492738231	17160371451035941063	454789392777404437	16026295732280787270	10966777467443450939	9336745979896781570	10654668995079518316	575859321397465604	6898542767511055634	4800337544597996229	4500337958371712532	4500339057899164785	17909422254569119499	119506992403374	033345430588629	551721469203084	345924291875416	929335532750735
1	17680546584884009234	4238617678860930	12592894689884142234	1476645011173466	9102701091304599223	17874631208225503261	13888044622675651812	6871372630342829116	13481047565005904720	26326709289384645	6782535048037956711	3066794307723147796	16045355285671238365	2252272186384135091	4800284767280288085	16512214498821611199	17372642970907219402	7782732867067534688	1885725423498615385	9288306286237070105	5229496106450426910	13164456019354787776	9292615984386737768	575882411145715375	17911769086992891720	4800337544597996229	10225309398934289145	1270396324967536174	10761491518424082614	559375184624847	033345430588629	132619694807514	042783582897673	363760148080611
1	17647522317652234821	8742217430409874	6157754402225429088	1191871491237404	822654184795451599	7043938616021117785	5392342572972551872	16051340345223152512	10068974241419089713	31956208978820825	7466234352950742447	18105813164263678152	17016334199383581529	10620984137205851952	4800284767280288085	7567215384156875603	5870584123521856070	15235787312751194895	4702852447573018891	851342111328863160	12627229139264833311	6724812127649558390	3733950285127190273	575869217003858363	12788115864516971927	4800337544597996229	4500337958371712532	4500339057899164785	6634663174060066768	736922673235268	229400486517778	395533800755142	556941597434977	631302449310544
1	14378378736109048432	17749416933507762	14046803106637630712	1198468562165910	2261835741445367628	3520287597438883029	3680897749176812710	16650795183911874479	5748451423677056590	63762882224135242	13861152579420504526	6213809618017502100	17016334199383581529	5972476573503396873	4800284767280288085	8450789863658873985	10121673841156556448	7634181258485976457	3239742596779913882	13655519214648309513	7978721579857345528	14604853636853629422	5830977343458116126	575895605287572387	12656450345052102021	8395809832395371103	10596972947021652629	1270396324967536174	7389514768487394593	417322866573953	235005116679171	694284882821799	925314835575112	741316715076224
0	4001994287637743623	4238617678860930	5066562776832991553	625622986829533	5657089623075980094	8259171252680328751	2811869050925937695	17753829648165975995	2676735107747952124	40963408481918713	3977240826258124187	11420676538318612078	5200289351005077491	5504158081137547866	4800284767280288085	8802613642112166239	16994228017046200829	7108745709049595953	13956055546786434621	12957866859876386940	879703862160448943	5638124106303637095	1361335035951270010	575856022862001351	12429243578164867219	4800337544597996229	1470398618977414525	1270396324967536174	15041161457015485343	135844232036829	949446776556318	529074975193343	602886960523613	751688284622869
1	1611775666923206838	17749416933507762	4408208201858772195	2052789121974096	14346467527437037453	9107534712606909847	16658167412358940320	96098419682327048	17254499238455621163	26326709289384645	14377736795009711680	397693981372565407	6019875073234172521	5836181868169564315	4800284767280288085	4524252658000181569	15702085825806246321	13819265087146998714	1189074278030178786	5926994514467117701	392141922668403066	4966258727779803609	4310637537027481267	575948381855000435	3527944527234200276	4800337544597996229	1370396924356232871	1270396324967536174	8951158226036284328	559375184624847	339364437345798	892746428809900	002662108935290	646130742645121
1	11623391327051654276	17749416933507762	6047761454364513990	628921522293786	8365459786987348779	1103197151231155910	7014699468464057307	14456950630019343433	16532911329836138363	40118983528503286	14781078502117546637	18064473525097707637	1726608638781015771	3754833756516113317	4800284767280288085	10080919075827378997	5869694775711130064	1371989816388314677	1832115964259137693	9553836997720157332	2604060249763076114	6605811984580512700	12410917822589581881	575869217003858363	9738735300161121090	4800337544597996229	1694056562260347259	1594055967166617858	2171977353396555103	215508954096898	401812355887609	551721469203084	908188825634590	272148152284349
1	6797861389903217477	17749416933507762	10498407506081616167	1198468562165910	16378760726281584971	1700582986480789203	7547629456029837890	11020012521795363326	3807301084161001727	431010717978217	16641093593153314620	15167245274723942495	16569018312817716061	13641277234307793944	4800284767280288085	7985199051510160641	17414970951281227639	8232032155218094101	8178129479742844605	155143305828806522	16094838127227608067	11056458032002647581	8537185525507501884	575895605287572387	10673169861549878805	4800337544597996229	4500337958371712532	4500339057899164785	14424406809300159342	215508954096898	822174508226440	890474191840527	339969049611171	864276907133049
1	9616470906822233593	4238617678860930	13891894010671968097	903799435837089	17360738494330262830	12374730524281030092	9345336467558976021	4482347169883050306	10876538153586318780	97539876065785026	2057156794473006015	15174575407850708982	1779322525747140773	8663187803142454700	4800284767280288085	4628157797089587197	4021454247067698195	7556899906904708769	17051620415623226699	11137453024562668877	7459700413718259791	14463455340142613639	14437388121445821633	575842828720144339	9684798689929027215	4800337544597996229	1970407092083322795	1270396324967536174	12729302012239964442	933073176777117	048218889886608	937840210145739	640342884010885	680483318139578
0	18069017462361193999	8742217430409874	7863845704163682015	910396506765595	17676073571104076267	13670484363013930383	11273600583829354259	18106395751003322618	8289021077571521061	64325832193078860	18398828221185551648	1722202823485842359	17016334199383581529	9817786494822711760	4800284767280288085	3680086042811736678	9911460922093245565	14757282241745289826	8159710570121517245	9527430004075332205	11824031496881693119	8430903429587811317	3176472600310649168	575856022862001351	15088697195915536272	4800337544597996229	2070408786704504449	1270396324967536174	1815748991695368979	856756236757155	003227169282326	694284882821799	911296502118877	929335532750735
0	14668297737486022585	8742217430409874	16515517871695052661	628921522293786	12838568100741700889	9101499535464757640	7792155345192920231	4430589857577162611	1749260121591446972	14786234926040476	4166045373555721230	5701353288259894005	8054107095259159237	15452581202239527042	4800284767280288085	6393418707509918136	17414970951281227639	9294322231566120659	11891791559651073404	271568390657403354	7974309239008346373	17082575601414149259	2687844135833633925	575869217003858363	17718885440509054560	4800337544597996229	1470398618977414525	1270396324967536174	10163795865540319994	963267327872089	339364437345798	551721469203084	339969049611171	808499229312288
0	11053373977951582676	8742217430409874	2692421404227644214	344148002357724	2857451019609711554	2864516593530152195	4616527169219199744	16756988216703377609	13737242858012321530	16756559817343139	9913854492390761483	14538435810089031569	17016334199383581529	16396427343554069801	4800284767280288085	6313702947968069015	9804235471437672497	17799170787434192791	10607893232088608692	17813893721692624765	18402672349908018456	3259479133946740812	1137024767430378915	575842828720144339	10364514110949214562	4800337544597996229	2394068424608618837	1270396324967536174	4961378116908272147	856756236757155	745549218612923	529074975193343	925314835575112	864276907133049
1	15800941003807177242	17749416933507762	12984091031641788219	344148002357724	2857451019609711554	2535634041085861874	17333287342412471198	4377143696401941428	10718625849025179057	22949009475722937	13689303665452973727	7105617780419116688	6759038108808690695	9037558252552981815	4859762566279387116	11806943298186066649	5942227305967753187	5154242047254313086	10432050453596005012	15217723343332485522	2854355275772269688	13542141561857786929	1116253893906945070	575856022862001351	16696118632225445707	4859815343597095260	1370396924356232871	1270396324967536174	13495797087613158117	135844232036829	958801651409667	132619694807514	062985887375555	929335532750735
